l,m,a,one_minus_a,omega,s,nsamples,status,min,median,p90
46,-25,0.9341217065318704,0.06587829346812961,4.510160727115339,-2,256,ok,0.002596833997813519,0.0026099170063389465,0.0026193413985311055
46,-6,0.9429382553536644,0.0570617446463356,3.2550945829054547,-2,256,ok,0.0022232910050661303,0.002272040997922886,0.0023758919996907935
44,27,0.9500964687788334,0.049903531221166655,0.6453105395010732,-2,256,ok,0.0018753330004983582,0.001879124996776227,0.0019173084016074426
10,-9,0.7939960349928961,0.20600396500710394,2.1743335010986664,-2,256,ok,0.001117125000746455,0.0011221669992664829,0.0011297331962850875
41,-27,0.8386484060027768,0.16135159399722326,1.385974288131703,-2,256,ok,0.0016091249999590218,0.0016280830022878945,0.0016370501994970254
48,-38,0.8350552706573833,0.16494472934261672,1.0242984703319349,-2,256,ok,0.0020217499986756593,0.0020994579972466454,0.002209966602094937
39,11,0.9274903748429398,0.07250962515706019,0.9717468774356727,-2,256,ok,0.0015257499981089495,0.0015358749951701611,0.0015488661985727959
13,-13,0.2774572438808729,0.7225427561191271,0.5744879958981983,-2,256,ok,0.0005719999971915968,0.0005725419978261925,0.0005748417985159904
41,1,0.9801379997378373,0.01986200026216267,0.5103495818147433,-2,256,ok,0.001670958001341205,0.0016881660048966296,0.0017394081995007582
46,-11,0.9550253576456018,0.04497464235439824,3.512082775705318,-2,256,ok,0.0023137079988373443,0.0023610830030520447,0.00242022519960301
19,-18,0.9182608996038641,0.08173910039613581,4.460850317299585,-2,256,ok,0.0016530829961993732,0.0016642920018057339,0.0016709169969544746
12,-4,0.7558242935916357,0.24417570640836428,4.599068021356284,-2,256,ok,0.0012324170020292513,0.00124066600255901,0.001251900200441014
13,1,0.634660645106295,0.3653393548937049,2.8733672418379594,-2,256,ok,0.001484166998125147,0.0014997079997556284,0.001524941403476987
5,-3,0.982484406763844,0.01751559323615607,1.054020027066074,-2,256,ok,0.0007947499980218709,0.0007975419939612038,0.0008057414001086727
19,-12,0.9705601511431802,0.029439848856819842,0.652244984005932,-2,256,ok,0.0011509999967529438,0.0011578749981708825,0.001171333402453456
40,28,0.688015809661606,0.31198419033839403,2.7191336042073977,-2,256,ok,0.0017201669979840517,0.0017260410022572614,0.0017404921993147582
49,33,0.4794690600762337,0.5205309399237663,1.3828335954461697,-2,256,ok,0.0018789169989759102,0.0018964999981108122,0.0019063327985350043
11,-2,0.904921028551058,0.09507897144894199,1.5079145247852976,-2,256,ok,0.0009467909985687584,0.00095629200222902,0.0009766254035639577
37,24,0.9699663671820118,0.03003363281798819,2.3482924929193802,-2,256,ok,0.001938791996508371,0.001946041993505787,0.001955408001958858
4,2,0.9583330869541075,0.041666913045892526,1.4664399775066421,-2,256,ok,0.0008767499966779724,0.0008998339981189929,0.0009338581978227012
17,9,0.9816343715231679,0.018365628476832093,4.936861613555702,-2,256,ok,0.0024598750023869798,0.00247875000059139,0.0024901914002839476
25,8,0.367200852336211,0.632799147663789,2.5688717973963917,-2,256,ok,0.0014376670005731285,0.0014426250054384582,0.001454516597732436
15,13,0.7451491224663072,0.2548508775336929,3.6146787813529753,-2,256,ok,0.001713707999442704,0.0017172079969896004,0.0017341922008199616
32,-30,0.7691730487365303,0.2308269512634697,0.9414757657633989,-2,256,ok,0.0014754590010852553,0.0014839160066912882,0.0015331748014432377
27,-10,0.1800889841862332,0.8199110158137668,2.509667454540463,-2,256,ok,0.0014240840027923696,0.0014287080048234202,0.0014431830029934644
22,21,0.4443244455530304,0.5556755544469696,2.251701140450045,-2,256,ok,0.0012552499974844977,0.001258249998500105,0.0012675411984673702
32,6,0.9420014602745344,0.057998539725465655,4.873732857984705,-2,256,ok,0.0024241249993792735,0.002609750001283828,0.002679741800238844
45,9,0.7105216348707635,0.2894783651292365,3.62333839522558,-2,256,ok,0.0021707089981646277,0.0021860830020159483,0.002206349997140933
23,-19,0.9804962820716595,0.019503717928340495,2.9937843197335487,-2,256,ok,0.0019296250029583462,0.001935125001182314,0.0019600080006057395
32,-2,0.9826808337103634,0.017319166289636576,3.7544252749914433,-2,256,ok,0.0022394170009647496,0.0022570000000996515,0.0022921999960090035
13,2,0.8848280833878628,0.11517191661213716,0.03469642470623403,-2,256,ok,0.000658124998153653,0.0006602089997613803,0.0006763661978766323
34,30,0.9864936229584991,0.013506377041500945,0.6887104723919747,-2,256,ok,0.002005292000831105,0.0020190409995848313,0.00204706659715157
30,28,0.6470477550192832,0.3529522449807168,2.4020680239241523,-2,256,ok,0.0014582090007024817,0.0014675420025014319,0.0014871495965053327
14,-4,0.9895406215072122,0.01045937849278774,0.5958831868082505,-2,256,ok,0.0008980420025181957,0.0009088329970836639,0.0009182998008327558
42,-26,0.8903115668188057,0.1096884331811943,2.411840904252304,-2,256,ok,0.0018362919945502654,0.0018521669990150258,0.001886866398854181
50,0,0.9353015072369282,0.06469849276307182,3.679388049350989,-2,256,ok,0.0022863749982207082,0.00232237499585608,0.00238847520085983
25,-22,0.968744441769332,0.0312555582306679,4.142114087313938,-2,256,ok,0.002378500001213979,0.002391583002463449,0.002410458201484289
23,-2,0.989928039657838,0.010071960342162,4.968437901035107,-2,256,ok,0.002709125001274515,0.0027139159938087687,0.002737949999573175
46,-15,0.24824327780714517,0.7517567221928548,4.349803722471441,-2,256,ok,0.002313832999789156,0.002337584002816584,0.002419858601933811
46,-9,0.6985893618783383,0.3014106381216617,2.232811357459578,-2,256,ok,0.001980833003472071,0.0020842499943682924,0.002129774798231665
42,20,0.3558362857574109,0.6441637142425891,3.4722314133889287,-2,256,ok,0.0019443340061116032,0.0020010000007459894,0.0020128421994741073
40,-23,0.8789177845049131,0.12108221549508687,0.5778997122916699,-2,256,ok,0.001835541996115353,0.0018413750003674068,0.0018626420016516932
26,25,0.9412034328228652,0.058796567177134745,4.495848242991437,-2,256,ok,0.0023893750039860606,0.002417083000182174,0.0024585336010204627
10,5,0.6764656825218136,0.32353431747818634,1.2279991483933057,-2,256,ok,0.0008074170036707073,0.0008755830058362335,0.0008931501972256229
33,29,0.7948547320197886,0.2051452679802114,4.644334135117717,-2,256,ok,0.002340332997846417,0.002357292003580369,0.0023608161995070987
43,8,0.6119742258371781,0.3880257741628219,2.3235670846443517,-2,256,ok,0.0016865000070538372,0.0016926669995882548,0.0017176409994135611
15,15,0.08952141613324438,0.9104785838667556,0.41437442913781475,-2,256,ok,0.0005839170044055209,0.0005859170050825924,0.000614441599464044
19,12,0.9457647647739152,0.05423523522608473,3.4649640809346587,-2,256,ok,0.0017849579962785356,0.0019417910007177852,0.002006333202007227
26,21,0.6524015108759735,0.3475984891240265,2.1573526154773255,-2,256,ok,0.0013132499952916987,0.0013393749977694824,0.0014109165989793838
29,-22,0.9877690691580973,0.012230930841902769,1.4056180870027208,-2,256,ok,0.002212625004176516,0.0022484579967567697,0.0023073166026733815
32,29,0.9380345661214508,0.0619654338785492,1.9883686057378014,-2,256,ok,0.0016612920007901266,0.0016934579980443232,0.001758166801300831
27,-7,0.38929581396911306,0.6107041860308869,0.4709981238265628,-2,256,ok,0.0009038749994942918,0.0009145410003839061,0.0009755168008268811
6,-5,0.47715964986728043,0.5228403501327196,0.7840901983522383,-2,256,ok,0.000592459000472445,0.0006173750007292256,0.0006257586035644635
48,-24,0.9588936483075969,0.04110635169240305,2.469514966947504,-2,256,ok,0.002451250002195593,0.002488000005541835,0.002504408602544572
15,-13,0.976965905674189,0.023034094325811074,3.396651733637281,-2,256,ok,0.0015251250006258488,0.0015602089988533407,0.0015845578003791162
27,1,0.9548718139766045,0.045128186023395474,3.5205571330510006,-2,256,ok,0.0018662919974303804,0.002093333001539577,0.0021653251998941412
29,-11,0.9046543201199171,0.09534567988008287,3.680003698200616,-2,256,ok,0.001987874995393213,0.0020890000014333054,0.002153092202206608
14,1,0.9383193831443302,0.06168061685566981,4.415209427633965,-2,256,ok,0.00141050000092946,0.0015019999991636723,0.001530616202217061
37,20,0.9668111446491416,0.033188855350858366,3.9390903159905832,-2,256,ok,0.002510333993996028,0.0025750419954420067,0.0025890004020766356
17,-7,0.8995842380553256,0.10041576194467433,4.210153529512232,-2,256,ok,0.0015285420013242401,0.0016017499947338365,0.0022807913992437534
44,-43,0.9650281032881116,0.034971896711888384,0.5398815762839995,-2,256,ok,0.004798041998583358,0.004811500002688263,0.004854066802363377
14,6,0.9886888852448011,0.011311114755198814,0.5809840133182342,-2,256,ok,0.0008571250000386499,0.0008596670013503172,0.0008655581987113692
14,3,0.726303492282592,0.273696507717408,0.8018368664056281,-2,256,ok,0.0007664160002605058,0.0007717499975115061,0.0007893999994848855
15,3,0.35986306667790546,0.6401369333220945,4.591149799561805,-2,256,ok,0.0013445830045384355,0.0013532090015360154,0.0013743163988692686
4,3,0.8838726972101555,0.11612730278984452,0.2757381567421768,-2,256,ok,0.0005095829983474687,0.0005161249937373213,0.000526057998649776
43,-36,0.6048566128975459,0.39514338710245417,1.4506786064962471,-2,256,ok,0.001633708001463674,0.0016534999958821572,0.0016617831992334687
42,24,0.7184800166212725,0.2815199833787275,2.5721627360323454,-2,256,ok,0.0018489580033929087,0.001857541996287182,0.001901366996753495
8,4,0.8521698726682128,0.14783012733178724,0.25297185581518455,-2,256,ok,0.0005448750016512349,0.0005517079989658669,0.0005645331970299594
10,-1,0.870303550513228,0.12969644948677198,3.8613493734624953,-2,256,ok,0.0012928330033901148,0.0013287910041981377,0.0013626582018332555
8,-2,0.9107360870453236,0.08926391295467641,3.649936398617216,-2,256,ok,0.0011922909980057739,0.0012164580039097928,0.0012406332025420852
32,-1,0.25868122901858914,0.7413187709814109,2.9879526617767063,-2,256,ok,0.0018144999994547106,0.001872250002634246,0.0018913161984528415
48,0,0.9818206177607839,0.018179382239216165,0.9273886554605058,-2,256,ok,0.0022231250040931627,0.002226666001661215,0.0022308004015940243
3,1,0.5366364869076807,0.4633635130923193,4.48233769782979,-2,256,ok,0.001237042000866495,0.0012384169967845082,0.0012443748040823267
28,19,0.9845061131321582,0.015493886867841845,4.286055142573554,-2,256,ok,0.0027219999974477105,0.0027340419983374886,0.0027397999991080725
33,-15,0.9372401930011319,0.06275980699886807,4.031307412210495,-2,256,ok,0.0023589589982293546,0.002362499995797407,0.0023843664006562904
23,-18,0.9263099226649283,0.07369007733507174,1.337198628339035,-2,256,ok,0.001260416000150144,0.001270625005417969,0.0012931588003993965
48,16,0.8512324381786338,0.1487675618213662,3.377984307561336,-2,256,ok,0.00233387500338722,0.002365334003116004,0.0023943169988342563
28,6,0.9868695992698815,0.013130400730118558,0.8303378299524479,-2,256,ok,0.0013887079985579476,0.0014126250025583431,0.0014467249973677098
41,-31,0.3439945371366905,0.6560054628633095,0.3986891025574228,-2,256,ok,0.001514208001026418,0.001520541998615954,0.0015469498001039028
13,11,0.9149991836671308,0.08500081633286911,3.471012091176794,-2,256,ok,0.0017663329999777488,0.0018002500000875443,0.0018501172002288514
38,-4,0.9583029051966115,0.04169709480338842,2.4473102925701093,-2,256,ok,0.0018141249965992756,0.0018287080019945279,0.0018603248026920483
5,-4,0.8791155480978006,0.12088445190219949,1.3668056806447129,-2,256,ok,0.0008192919995053671,0.0008404589971178211,0.0008878916007233784
37,7,0.9741323344105455,0.025867665589454514,1.9881618107558972,-2,256,ok,0.0017262089968426153,0.0018288330029463395,0.0018556170020019636
23,14,0.960444816575696,0.03955518342430396,0.6056847144595128,-2,256,ok,0.0009957500005839393,0.0010073330049635842,0.001025508195743896
45,-12,0.9763424592421358,0.02365754075786419,1.6769542150445886,-2,256,ok,0.002125209000951145,0.0021744159967056476,0.002326774998800829
19,-9,0.8036559974205579,0.19634400257944204,1.1655868831238527,-2,256,ok,0.0009309169981861487,0.0009389170008944348,0.0009526333989924752
40,21,0.6460681459021619,0.3539318540978381,0.2777959300844731,-2,256,ok,0.0015372500056400895,0.0015490829973714426,0.0015609335983754135
25,6,0.988284967300758,0.011715032699241982,2.7384308411685305,-2,256,ok,0.0018102079993695952,0.0018344589989283122,0.0018756995967123657
4,1,0.6926158122066318,0.3073841877933682,2.9607782228510913,-2,256,ok,0.0010159160010516644,0.001024542005325202,0.0010525583988055588
46,-7,0.6984810791455405,0.3015189208544596,4.799485924542128,-2,256,ok,0.0026013750029960647,0.002622874999360647,0.002648608002346009
29,-7,0.5242089659418755,0.4757910340581245,0.07945111132103835,-2,256,ok,0.0011003330000676215,0.0011267500012763776,0.001195791999634821
5,2,0.7737015515514257,0.22629844844857427,0.9483565691863224,-2,256,ok,0.0006215419998625293,0.0006580000044777989,0.000688691798131913
22,-11,0.9682783364066766,0.03172166359332341,3.793809499537388,-2,256,ok,0.0020642919989768416,0.0021587919982266612,0.0021762328004115263
31,0,0.7603792153215552,0.2396207846784449,2.4464656101445716,-2,256,ok,0.0014732089985045604,0.0015483750030398369,0.0016609749960480257
7,4,0.4500434451503712,0.5499565548496288,0.5220726059747537,-2,256,ok,0.0004682079961639829,0.0005008750013075769,0.0005251999973552302
44,32,0.7247162962373326,0.2752837037626675,3.8166926274973263,-2,256,ok,0.002136124996468425,0.002252792000945192,0.002316041602171026
14,-12,0.28878584767475257,0.7112141523252474,0.4883611082582049,-2,256,ok,0.0005649169979733415,0.0005797909980174154,0.0006205918034538627
11,-8,0.7889552385728092,0.21104476142719078,3.2393086929183887,-2,256,ok,0.0010766249979496934,0.0011199170039617456,0.0011625081970123574
29,18,0.7334809912761304,0.26651900872386963,0.8156806852783935,-2,256,ok,0.0010993329997290857,0.0011350829954608344,0.0011872832008521072
42,42,0.9775852639400104,0.022414736059989587,0.8389706056006805,-2,256,ok,0.002294999998412095,0.002403041005891282,0.0026004585961345583
12,-8,0.5709194510598466,0.42908054894015335,4.177411668705282,-2,256,ok,0.001118583997595124,0.0011227919967495836,0.0012486751977121458
25,13,0.6339884551153614,0.36601154488463866,0.49091397025454153,-2,256,ok,0.000909207999939099,0.0009120419999817386,0.0009644163976190612
18,-17,0.5669236900816506,0.4330763099183495,0.15719910435361506,-2,256,ok,0.0006793749998905696,0.0007124589974409901,0.0007637586022610776
12,12,0.9713301562209135,0.028669843779086518,2.4957426657807726,-2,256,ok,0.0014234999980544671,0.0015320419988711365,0.001571800401143264
27,-14,0.9589051951249901,0.04109480487500993,1.2228032223642238,-2,256,ok,0.0013900829944759607,0.001399209002556745,0.0014683414032333531
2,0,0.17734285659440008,0.8226571434055999,3.2201644368902613,-2,256,ok,0.0007880420016590506,0.0007978330031619407,0.000830025201139506
46,-35,0.7537169335370556,0.24628306646294437,1.7930744354815396,-2,256,ok,0.0017974170041270554,0.001804457999242004,0.0018604336000862531
44,-15,0.8303803338044178,0.16961966619558227,3.3166123571804906,-2,256,ok,0.0020620829964173026,0.002111832996888552,0.0021211836035945454
9,6,0.9311131134146928,0.06888688658530714,0.38512232687180836,-2,256,ok,0.0006110000031185336,0.0006215000030351803,0.0006391500050085597
33,-32,0.9311043281169153,0.0688956718830847,0.11303808892045464,-2,256,ok,0.0015538749939878471,0.0015910419970168732,0.0016213918002904392
42,41,0.952248414146686,0.047751585853313946,1.419731529206113,-2,256,ok,0.0020211250011925586,0.00207070900069084,0.0021256249980069696
29,12,0.8375498081840231,0.1624501918159769,2.600044145099865,-2,256,ok,0.001613959000678733,0.0016433749988209456,0.0016838836032547987
21,-4,0.08957890506827049,0.9104210949317295,4.443072353866749,-2,256,ok,0.0020854999966104515,0.0021070000002509914,0.0021288165982696226
38,12,0.948167124926246,0.05183287507375403,3.4024782233525364,-2,256,ok,0.0021676670003216714,0.0021954999974695966,0.0022673752013361082
35,4,0.9865712938276848,0.013428706172315204,1.9109800377391095,-2,256,ok,0.0016922499999054708,0.0017161669966299087,0.0017614084004890173
50,-21,0.40584881143186646,0.5941511885681335,4.112630434651341,-2,256,ok,0.002179124996473547,0.002321833002497442,0.0024403333984082563
18,-8,0.9267317175650479,0.07326828243495209,2.47758208329479,-2,256,ok,0.0013980420044390485,0.0014372090008691885,0.0014656668005045503
15,5,0.23832522035563752,0.7616747796443625,4.853492191564943,-2,256,ok,0.0012982920015929267,0.0013146669953130186,0.001341816602507606
11,-9,0.9418181505459995,0.05818184945400046,0.5975171199635648,-2,256,ok,0.0007063340017339215,0.0007132920000003651,0.0007328748004510998
9,-2,0.9877537169621812,0.012246283037818785,2.59193832938351,-2,256,ok,0.0012898750064778142,0.0013021249978919514,0.0013096910013700835
44,-13,0.951758539777376,0.048241460222623975,2.9124145849977943,-2,256,ok,0.002081458005704917,0.0020962909984518774,0.002147583405894693
28,-6,0.3550591291532973,0.6449408708467027,3.1948276655463324,-2,256,ok,0.001697959000011906,0.0017090409965021536,0.0017260831984458492
34,25,0.9069244854311853,0.09307551456881466,3.5144160056761637,-2,256,ok,0.0020896669957437553,0.002092750000883825,0.002121583398547955
34,4,0.9870310504569019,0.01296894954309811,2.9895508390305796,-2,256,ok,0.0020761249979841523,0.0020837919946643524,0.0021152161978534425
42,21,0.975149194235982,0.024850805764018012,0.4283608559157707,-2,256,ok,0.0020397080006659962,0.002057333003904205,0.002245700199273415
33,19,0.9391105746792331,0.06088942532076694,1.7511717081101077,-2,256,ok,0.0015255420003086329,0.0015366250008810312,0.0015387578023364767
39,26,0.5310037932373415,0.4689962067626585,2.7005110815812734,-2,256,ok,0.0016622920011286624,0.0016693750003469177,0.0016960662003839388
7,2,0.9896947963406943,0.010305203659305645,1.638525345950115,-2,256,ok,0.0010901659989031032,0.0011565419990802184,0.0012044249990140088
43,-8,0.959224993193788,0.040775006806212044,1.6373132174074616,-2,256,ok,0.002010165997489821,0.0020173339944449253,0.002029975199548062
6,-5,0.9842203873274863,0.015779612672513738,2.383649932176897,-2,256,ok,0.001033542001096066,0.0010402499974588864,0.00109600839932682
34,33,0.7624872834691176,0.23751271653088238,4.184000658327429,-2,256,ok,0.002169749997847248,0.002192542000557296,0.002202974799729418
22,-3,0.5065306364521104,0.4934693635478896,2.8306177191425537,-2,256,ok,0.0015004579981905408,0.0015091669993125834,0.0015286586014553905
19,5,0.9724733742063164,0.027526625793683625,4.663599683673581,-2,256,ok,0.0024316660055774264,0.0029012079976382665,0.00300093339610612
50,-23,0.7658021518005306,0.2341978481994694,1.9189727810680477,-2,256,ok,0.00185070899897255,0.0020844590035267174,0.0022881338009028696
42,-19,0.9595696425988854,0.040430357401114586,1.8904016170376428,-2,256,ok,0.0021627079986501485,0.0021744159967056476,0.002214108599582687
7,0,0.9502701645615826,0.0497298354384174,0.22948238213833996,-2,256,ok,0.0004903750013909303,0.0004947499983245507,0.0005343827986507677
19,7,0.0977099980099917,0.9022900019900083,4.226438447727304,-2,256,ok,0.0019503329967847094,0.0019554590035113506,0.001982208201661706
45,-15,0.6873798742346129,0.31262012576538706,4.173609224705334,-2,256,ok,0.002285959002620075,0.002330458002688829,0.002539833600167185
2,0,0.927269565934034,0.07273043406596597,3.491643237804667,-2,256,ok,0.0009884169994620606,0.0009928330036927946,0.0010346666007535533
7,0,0.5026044021069934,0.4973955978930066,1.992334971033737,-2,256,ok,0.0009934999980032444,0.0009957910006050952,0.0010215338013949804
22,-8,0.20207125706753626,0.7979287429324637,3.733358586760788,-2,256,ok,0.0017797499967855401,0.0017941249971045181,0.001866349796182476
15,12,0.9834532694105942,0.01654673058940579,0.7608654146049458,-2,256,ok,0.0009678749993327074,0.0009835829987423494,0.0010247165977489204
41,-18,0.6983866178517243,0.3016133821482757,3.6677912186538726,-2,256,ok,0.0020713750054710545,0.002131499997631181,0.002159583401225973
11,-1,0.9209464854395966,0.07905351456040348,1.4114045394162005,-2,256,ok,0.0009362920027342625,0.000967583000601735,0.001028058395604603
23,-23,0.2880032796356238,0.7119967203643762,2.7245659942105838,-2,256,ok,0.0014133329968899488,0.0014347079995786771,0.0015260664018569513
50,-49,0.8433989378240134,0.1566010621759866,3.740494008504661,-2,256,ok,0.002292791999934707,0.002344291002373211,0.002367658204457257
34,15,0.9533016465501758,0.04669835344982425,1.1781824699234198,-2,256,ok,0.0015434590022778139,0.0015693750028731301,0.0016190000023925677
25,23,0.9635815704734216,0.036418429526578366,2.8971929638362215,-2,256,ok,0.0018791670008795336,0.001935125001182314,0.0019768750004004686
24,-16,0.11031404724823113,0.8896859527517689,1.0651605058216123,-2,256,ok,0.0008800830037216656,0.0008979159974842332,0.0009138249995885416
5,-5,0.9240460009461848,0.07595399905381521,3.3643395786895165,-2,256,ok,0.001254459006304387,0.001280084004974924,0.001329516999248881
27,25,0.952868420492926,0.04713157950707403,0.7055559748377236,-2,256,ok,0.0013552909949794412,0.0014232500034268014,0.001465074997395277
47,24,0.9294708285925489,0.07052917140745106,1.8227312421132755,-2,256,ok,0.002076165998005308,0.0021158750023460016,0.002159966800536495
9,-2,0.8847281884355471,0.11527181156445288,3.4789357669783523,-2,256,ok,0.001060959002643358,0.001083541996194981,0.0011096829985035583
39,14,0.16033473881096627,0.8396652611890337,3.8582743890820703,-2,256,ok,0.0020567499959724955,0.0020862500023213215,0.002158183400752023
15,2,0.9853145685800309,0.014685431419969135,3.5213247234345344,-2,256,ok,0.0019029160030186176,0.0019372500028111972,0.001976358598039951
25,-1,0.9479303376292971,0.05206966237070284,1.7869792264573672,-2,256,ok,0.0013455419975798577,0.0013704580051125959,0.00141810860222904
37,15,0.9665410540093621,0.033458945990637874,0.16996037114637264,-2,256,ok,0.001754458004143089,0.0018002079959842376,0.0018285167971043848
44,-24,0.3409382656173444,0.6590617343826556,4.473606877218553,-2,256,ok,0.0022868329979246482,0.0023292500045499764,0.0023783750017173587
30,6,0.9847678321792853,0.015232167820714654,3.385635108641694,-2,256,ok,0.0020216249977238476,0.0021518749999813735,0.002179758202692028
5,0,0.1621715052312035,0.8378284947687965,0.2103064419592587,-2,256,ok,0.0003871249937219545,0.000422125005570706,0.0004513577980105765
19,5,0.9886781818443481,0.011321818155651957,0.210513562250597,-2,256,ok,0.000938375000259839,0.0010024579969467595,0.0010286497985362076
20,4,0.8245903977864849,0.1754096022135151,2.604773475242034,-2,256,ok,0.0014918750021024607,0.0015081250021466985,0.0015287498012185098
17,17,0.25461046890851957,0.7453895310914804,0.38864847990258145,-2,256,ok,0.0006550420002895407,0.0006572499987669289,0.0006718501972500235
10,6,0.9824248595045831,0.017575140495416898,1.6049416420419949,-2,256,ok,0.001102708003600128,0.0011169169956701808,0.0011348662053933367
17,-1,0.9541286408408589,0.04587135915914111,3.81573887538097,-2,256,ok,0.0019990420041722246,0.0020332080021034926,0.0020563746031257322
48,-27,0.9416915727276138,0.05830842727238618,0.5466729742108494,-2,256,ok,0.0036290419957367703,0.0036383749975357205,0.0037184416025411336
24,15,0.9830977330501208,0.016902266949879157,2.169900270800071,-2,256,ok,0.0016749999995226972,0.0016803329999675043,0.0016872331994818523
10,4,0.3689059512680525,0.6310940487319475,2.064931242962064,-2,256,ok,0.001085290998162236,0.0010962079977616668,0.0011088837971328757
12,-7,0.4373478481885239,0.5626521518114761,1.6094098668849994,-2,256,ok,0.0009303329934482463,0.0009372080021421425,0.0009415585998794995
5,-2,0.9834101046459346,0.016589895354065413,0.8978759358959181,-2,256,ok,0.0006897500061313622,0.0006914160039741546,0.0006943832035176456
24,9,0.9773905283997736,0.02260947160022643,4.090275768140683,-2,256,ok,0.002246957999886945,0.0022874999995110556,0.0023241503979079424
42,-31,0.6787625160044826,0.3212374839955175,1.3786677000698297,-2,256,ok,0.0014921249967301264,0.0015073329996084794,0.0015417918024468237
36,-12,0.8152207693411089,0.1847792306588911,4.043609393679068,-2,256,ok,0.002122875004715752,0.002155250003852416,0.002173324798059184
8,-3,0.9806155997019689,0.019384400298031085,2.7765502650131397,-2,256,ok,0.0011383750024833716,0.001143125002272427,0.0011493085985421203
47,-47,0.6935699853169512,0.3064300146830487,4.888691125825725,-2,256,ok,0.0024600000033387914,0.0024674589949427173,0.0024914581954362802
50,2,0.7314244438364284,0.2685755561635717,1.7892023473819008,-2,256,ok,0.0019587499991757795,0.0019709169937414117,0.0020339999988209455
39,11,0.686046714878251,0.313953285121749,4.384274995278771,-2,256,ok,0.0023180830030469224,0.002330207993509248,0.0023847498057875784
42,39,0.816101837717998,0.18389816228200195,1.2421593606452654,-2,256,ok,0.0015805829971213825,0.001595917005033698,0.0016307586003676989
22,10,0.5411014577385362,0.4588985422614638,3.8253081781306086,-2,256,ok,0.0018440420026308857,0.0018530000015744008,0.0018628419988090173
33,28,0.6006977195817854,0.3993022804182146,3.2161819762831354,-2,256,ok,0.0017261249959119596,0.0017402090015821159,0.0017533495993120596
10,0,0.8800133454678545,0.11998665453214553,2.8863659071174723,-2,256,ok,0.0012577920060721226,0.0012782089979737066,0.0012981747975572943
23,-12,0.9883257226359761,0.011674277364023915,4.192792643517692,-2,256,ok,0.002472000000125263,0.002484165997884702,0.0025077497979509645
11,-6,0.9351550419333406,0.0648449580666594,1.498387863782834,-2,256,ok,0.0009268330031773075,0.0009318750016973354,0.000987608198192902
35,26,0.8805798262700553,0.11942017372994476,4.254828511989548,-2,256,ok,0.0022197500002221204,0.0023441669982275926,0.0023580577995744533
18,16,0.9845061269983969,0.015493873001603048,1.5862881999103586,-2,256,ok,0.0013938750053057447,0.0014102080021984875,0.0014269416002207435
7,5,0.9796359106939825,0.020364089306017567,2.5861890774057694,-2,256,ok,0.0013800419983454049,0.0013815420024911873,0.001399191601376515
2,-2,0.9749185247791391,0.02508147522086088,4.927320239840386,-2,256,ok,0.0013895000010961667,0.0014058329979889095,0.001426583201100584
19,7,0.9820197185890397,0.01798028141096028,2.1116397461078367,-2,256,ok,0.001440249994629994,0.001446041998860892,0.0014568252037861385
40,32,0.9526451387959537,0.047354861204046354,0.5866976148874039,-2,256,ok,0.0018193750001955777,0.0018294580004294403,0.0018375330037088133
19,12,0.8764050391083491,0.12359496089165091,0.2714551684922305,-2,256,ok,0.0008153340022545308,0.0008194170004571788,0.0008357751998119056
20,17,0.9861080353661087,0.013891964633891267,3.6907022502761735,-2,256,ok,0.002196083005401306,0.0022097090040915646,0.002228449999529403
38,6,0.9541924218784058,0.045807578121594236,4.8167502149209005,-2,256,ok,0.002681332996871788,0.0027054169986513443,0.00271627499605529
