s,l,m,gamma,nsamples,status,min,median,p90
-2,50,-2,1.7854131708409455,256,ok,0.0031141250001383014,0.0032119999959832057,0.003310983200208284
-2,46,-5,3.6447280727567475,256,ok,0.002742750002653338,0.00276033300178824,0.002770783397136256
-2,28,-20,3.4565080855535957,256,ok,0.001088375000108499,0.0010931659999187104,0.0011046670013456605
-2,46,-37,3.2639592851363326,256,ok,0.0015277079946827143,0.0015372909983852878,0.0015565167996101081
-2,42,8,1.2592178871874866,256,ok,0.0016870839972398244,0.0016959579952526838,0.0017075834010029211
-2,3,1,4.468980912132657,256,ok,0.0008981249993667006,0.0009074579938896932,0.0009185670016449877
-2,47,-35,1.7964700859238547,256,ok,0.0012819999974453822,0.0012898749992018566,0.0012999660000787116
-2,17,17,2.141221198361225,256,ok,0.0006798749964218587,0.0006856249965494499,0.0006900504027726129
-2,41,29,3.3859194688126415,256,ok,0.0014531250053551048,0.001461250001739245,0.0014718088001245632
-2,7,-7,4.155049991589025,256,ok,0.0008587090051150881,0.0008647499998915009,0.0008735997980693355
-2,31,4,0.5035957631650742,256,ok,0.001155416997789871,0.001171500000054948,0.0011783496011048555
-2,9,2,3.9815806869271375,256,ok,0.0011119170012534596,0.0011153750019730069,0.0011201910048839637
-2,5,0,3.552901261678777,256,ok,0.0008890839962987229,0.0008972089999588206,0.0009072582004591822
-2,11,-3,3.715409611758002,256,ok,0.000858750005136244,0.0008632919998490252,0.0008951166004408151
-2,22,-11,1.5558539810973124,256,ok,0.0009454999963054433,0.001029084000037983,0.0010562577983364463
-2,34,29,1.7759044312345817,256,ok,0.0010444580038893037,0.0010496670001884922,0.0010625249982695096
-2,37,-3,2.1275426814505276,256,ok,0.0020962499984307215,0.002103209000779316,0.0021392081995145417
-2,29,4,1.5725212615693345,256,ok,0.0014827080012764782,0.0014860000010230578,0.001503816994954832
-2,15,-8,1.2529106606395275,256,ok,0.0007325830010813661,0.0007561659949715249,0.0008095336001133547
-2,50,-23,3.0679358104198227,256,ok,0.002193833002820611,0.0022216669967747293,0.0022357579990057276
-2,42,-23,0.8454700262874156,256,ok,0.0012415419987519272,0.0012445419997675344,0.0012570586026413367
-2,35,-33,4.504104249611613,256,ok,0.0011536250021890737,0.0011597919947234914,0.001180274799116887
-2,48,-29,3.333880318107643,256,ok,0.0018849170010071248,0.0018972910038428381,0.0019162501994287595
-2,42,33,4.560275596890035,256,ok,0.0014664999980595894,0.0014718750026077032,0.0014834749992587604
-2,7,-5,2.3696882764117273,256,ok,0.0006388330002664588,0.0006444590035243891,0.0006607086019357666
-2,9,-1,1.2007793754591207,256,ok,0.0007053340013953857,0.0007068330014590174,0.0007111164028174244
-2,3,1,0.8158526497991195,256,ok,0.0005061249976279214,0.0005097909961477853,0.0005218497986788862
-2,25,17,0.19182698726484448,256,ok,0.0005185839982004836,0.0005215410055825487,0.0005256413991446607
-2,17,-1,4.902537305044678,256,ok,0.01335004200518597,0.013453792002110276,0.013701475199195557
-2,49,2,0.617379754071972,256,ok,0.0022556670010089874,0.0023005830007605255,0.0023637090038391762
-2,44,38,1.418518738573728,256,ok,0.0011062080011470243,0.0011185830007889308,0.0011232002012548036
-2,14,12,0.5980051964722548,256,ok,0.0004619999963324517,0.0004657499957829714,0.0004728412008262239
-2,35,5,0.8595430552120691,256,ok,0.0013942499936092645,0.0014029160010977648,0.0014176500000758097
-2,38,27,3.2149433607705746,256,ok,0.0016371660021832213,0.0016502079961355776,0.0016711082018446178
-2,35,33,2.276713542395359,256,ok,0.0012335420033195987,0.0012406670066411607,0.001243591601087246
-2,30,11,1.9086088674422372,256,ok,0.0013589579975814559,0.0013691670028492808,0.001382791002106387
-2,31,5,1.7618799412958606,256,ok,0.0015869999988353811,0.0015955419949023053,0.0016077579988632352
-2,42,-39,1.2241737145011349,256,ok,0.001093416998628527,0.0010963750028167851,0.001102833598270081
-2,13,6,4.727446643027856,256,ok,0.0011752919963328168,0.001192707997688558,0.0012291253995499573
-2,46,6,1.8687973617749758,256,ok,0.002607666996482294,0.0026324589998694137,0.0026438080007210375
-2,46,18,2.904676723871593,256,ok,0.0021575420032604598,0.00217283299571136,0.0021746833983343093
-2,12,6,0.9432069612521145,256,ok,0.0006915420017321594,0.000702500001352746,0.0007108580030035228
-2,38,3,3.423799855442249,256,ok,0.0022739999985788018,0.0022776659970986657,0.0022831252019386737
-2,29,13,2.3919099188165363,256,ok,0.0016146249981829897,0.0016293750013574027,0.0016455420016427524
-2,48,-30,3.599349580717677,256,ok,0.0019335830002091825,0.0019478329995763488,0.001972200200543739
-2,40,3,2.6244495514487585,256,ok,0.0023499580056522973,0.002373707997321617,0.00245817479735706
-2,23,-18,1.6821038672365622,256,ok,0.0010514999958104454,0.0010525420002522878,0.0010580083995591848
-2,14,-14,3.2959899890034876,256,ok,0.0006768339953850955,0.0006893749959999695,0.0006922998043592087
-2,34,-13,4.825052102010728,256,ok,0.0016762079976615496,0.0016867080048541538,0.0017128163992310875
